item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_1_017,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_018,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,0,1,2,1,3,2,2,5,0,0,3,2,7,0,0,3,2,2,5,2,2,1,4,0,0,1,4
HOUSEHOLD_1_019,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,2,7,1,0,0,1,3,2,5,2,3,0,0,0,0,0,4,0,0,2,0,3,2,3
HOUSEHOLD_1_020,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,0,2,0,1,2,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
HOUSEHOLD_1_021,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,0,1,1,1,1,0,0,1,3,2,3,3,1,0,1,1,1,0,0,0,1,3,1,1,1,2
HOUSEHOLD_1_022,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,0,0,4,0,2,0,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,2,0,1,0,0
HOUSEHOLD_1_023,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,0,0,0,0,1,1,0,0,3,1,1,1,1,0,1,0,0,1,1,0,2,0,1,0,0,1
HOUSEHOLD_1_024,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,2,0,0,3,2,2,2,1,1,1,2,0,3,0,0,1,1,2,5,2,0,0,1,0,2,3
HOUSEHOLD_1_025,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,0,0,2,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
HOUSEHOLD_1_026,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,4,1,0,1,4,0,1,0,1,3,2,1,1,4,0,1,1,1,1,3,0,0,0,0,0,2
HOUSEHOLD_1_027,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,3,1,0,0,1,5,6,0,1,0,2,2,5,2,2,2,0,3,2,4,3,1,0,3,2,5,0
HOUSEHOLD_1_028,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,4,3,0,0,0,1,2,2,0,2,0,1,0,1,1,0,1,1,3,1,0,2,1,1,1,2,1
HOUSEHOLD_1_029,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,0,0,0,2,1,4,3,1,3,3,0,0,3,1,4,1,2,1,3,0,3,1,2,3
HOUSEHOLD_1_030,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,0,1,0,0,0,2,2,0,2,0,1,1,0,1,0,2,1,2,3,5,0,0,1,0,0,0
HOUSEHOLD_1_032,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,10,7,10,5,7,9,18,15,10,15,9,17,11,10,11,12,11,7,9,12,11,9,5,16,7,10,9,10
HOUSEHOLD_1_033,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,4,0,2,1,0,2,3,3,1,1,4,3,0,0,4,0,2,4,0,0,1,1,0,3,2
HOUSEHOLD_1_034,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,2,1,0,1,2,0,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0
HOUSEHOLD_1_035,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,2,1,2,3,0,1,0,1,1,1,0,0
HOUSEHOLD_1_036,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_1_037,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
HOUSEHOLD_1_038,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,0,4,1,3,1,2,1,4,2,3,3,3,5,2,5,1,0,3,6,4,4,1,2,1,6,3
HOUSEHOLD_1_039,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,1,1,0,2,0,2,3,5,0,4,2,1,0,1,1,1,1,0,0,2,0,3,1,2,1,0,3
HOUSEHOLD_1_040,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,5,4,0,3,5,2,2,2,0,3,3,6,1,1,1,0,2,1,6,2,0,1,1,3,4,5
HOUSEHOLD_1_042,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,0,1,1,2,4,4,0,0,3,4,2,0,1,3,1,0,3,3,1,0,2,1,2,2,2
HOUSEHOLD_1_043,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,1,0,1,0,1,0,0,0,0,1,2,1,3,0,2,0,4,0,2,5,3,0,1,3,0,0
HOUSEHOLD_1_044,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1
HOUSEHOLD_1_045,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,2,3,1,0,5,3,3,2,2,1,6,3,3,2,3,0,3,1,5,6,1,3,0,2,2,1
HOUSEHOLD_1_046,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,2,1,2,3,1,1,2,0,1,6,0,1,1,9,0,0,1,4,4,0,0,3,2,1,1
HOUSEHOLD_1_047,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,1,2,1,1,0,2,0,1,4,1,1,2,1,1,0,3,0,2,0,1,1,3,3,2,0,0
HOUSEHOLD_1_048,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,2,2,2,9,3,0,1,1,2,3,4,3,4,2,2,3,0,0,1,0,2,2,1,3,3,2
HOUSEHOLD_1_049,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,1,0,0,1,0,3,0,0,1,1,0,0,0,2,3,1,2,3,1,1,3,1,1,1,0,2
HOUSEHOLD_1_050,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,2,2,3,0,5,2,3,1,3,1,3,1,1,2,2,5,0,3,5,1,3,2,1,0,1,1
HOUSEHOLD_1_051,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,4,3,1,2,4,2,3,2,1,5,2,5,3,5,4,1,4,4,6,4,6,3,4,2,3,9,4,6
HOUSEHOLD_1_052,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
HOUSEHOLD_1_053,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,5,2,0,4,4,4,8,3,5,1,2,3,7,3,1,1,2,6,3,3,4,3,6,5,2,6,2
HOUSEHOLD_1_054,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
HOUSEHOLD_1_055,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,2,0,3,3,2,0,0,0,0,0,0,0,0,0,1,2,0,3,3,0,0,3,3,1,6,2
HOUSEHOLD_1_056,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_057,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
HOUSEHOLD_1_058,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,2,2,0,0,1,0,1,0,1
HOUSEHOLD_1_059,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,4,2,2,0,0,1,1,2,6,4,1,4,0,5,3,2,4,1,1,1,2,6,1,1,5,2
HOUSEHOLD_1_060,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_061,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,2,0,1,4,0,2,0,0,0,0,1,2,1,1,0,1,2,1,4,2,2,2,1,1,1
HOUSEHOLD_1_062,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,2,0,2,1,1,0,3,3,0,0,1,1,2,3,0,2,3,3,0,1,1,2,0,4,0,1,4
HOUSEHOLD_1_063,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,1,0,1,5,3,2,0,1,1,1,1,0,1,1,1,1,2,2,4,1,1,0,2,0,1,3
HOUSEHOLD_1_064,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,1,1,0,1,1,1,1,0
HOUSEHOLD_1_065,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,8,2,1,2,2,16,0,0,2,4,0,0,0
HOUSEHOLD_1_066,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,5,9,2,6,6,8,11,6,6,4,11,2,8,11,10,8,3,5,6,7,15,9,3,8,4,7,6,10
HOUSEHOLD_1_067,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,2,2,3,2,1,1,0,0,2,2,5,5,0,3,0,3,3,2,2,1,1,1,2,4,0,2
HOUSEHOLD_1_068,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,3,2,6,2,1,5,1,2,2,2,1,2,2,3,2,1,1,3,4,0,1,1,2,1,2,0,0
HOUSEHOLD_1_069,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0
HOUSEHOLD_1_070,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,4,0,0,1,2,0,1,0,0,3,5,2,0,0,0,1,1,0,1,6,0,2,1,2,0,0,1,0
HOUSEHOLD_1_071,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,3,1,5,0,4,4,3,1,0,5,2,4,5,4,2,4,2,2,3,3,2,5,1,5,1,3,5
HOUSEHOLD_1_072,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,1,1,1,0,5,4,3,1,3,0,3,2,5,1,1,1,0,2,3,1,2,3,2,1,4,1,1
HOUSEHOLD_1_073,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
HOUSEHOLD_1_074,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0
HOUSEHOLD_1_075,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,1,0,0,2,0,0,0,0,0,1,1,4,1,0,0,0,0,1,1,3,1,0,0,0,1,2
HOUSEHOLD_1_076,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0
HOUSEHOLD_1_077,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,0,0,0,0,0,0,2,0,1,4,0,0,2,0,2,2,2,2,0,0,0,2,0
HOUSEHOLD_1_078,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,0,0,2,1,1,1,1,0,1,3,0,0,2,1,1,0,1,2,1,1,1,3,1,1,1,2
HOUSEHOLD_1_079,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,0,1,0,2,2,7,5,1,1,2,0,2,0,3,3,2,1,1,2,4,2,0,3,1,2,1,3
HOUSEHOLD_1_080,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,1,0,0,2,3,1,0,1,0,3,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0
HOUSEHOLD_1_081,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,1,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,1,0,2,0
HOUSEHOLD_1_082,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,2,4,0,0,0,0,0,0,0,0,1,6,2,4,2,2,3,3,2,2,0,0,1,0,0,3
HOUSEHOLD_1_083,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,3,0,5,2,8,1,1,2,0,2,8,9,10,8,0,6,2,2,7,11,5,3,0,5,4,0,2
HOUSEHOLD_1_085,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
HOUSEHOLD_1_086,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,1,2,1,0,2,0,4,1,0,0,1,2,1,4,4,3,1,0,4,0,0,0,0,1,4,2
HOUSEHOLD_1_087,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,1,1,1,0,1,2,1,1,1,1,1,2,1,2,1,0,0,4,4,0,1,0,1,1,2,0
HOUSEHOLD_1_088,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,2,2,1,0,1,2,1,1,0,2,1,1,0,2,1,1,0,1,1,1,0,0
HOUSEHOLD_1_089,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,1,1,1,2,2,1,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0
HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,2,0,1,1,0,3,0,0,2,0,3,7,0,1,0,0,2,1,3,0,1,0,0,1,4,0
HOUSEHOLD_1_091,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,2
HOUSEHOLD_1_092,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
HOUSEHOLD_1_093,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,1,2,0,1,5,0,1,1,0,9,3,0,0,0,1,3,3,4,0,4,0,1,3,1,2
HOUSEHOLD_1_094,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,1,3,3,1,0,3,2,0,1,3,2,0,3,1,1,2,5,0,0,6,0,6,3,1,0
HOUSEHOLD_1_095,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,0,1,0,1,2,1,2,1,1,0,1,0,0,0,1,2,2,0,2,0,1,1,0,2,0
HOUSEHOLD_1_096,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,9,7,8,9,7,14,8,13,7,11,13,4,6,7,8,7,5,6,7,8,9,7,6,8,8,5,6,5
HOUSEHOLD_1_097,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
HOUSEHOLD_1_098,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
HOUSEHOLD_1_099,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,2,1,3,2,2,2,0,4,1,1,2,1,0,1,1,1,2,3,0,0,1,0,1,0,1,0
HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,3,1,2,1,1,2,1,0,1,0,1,2,4,2,1,0,1,2,3,0,1,1,2,2,0,2,1
HOUSEHOLD_1_101,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,3,0,1,0,5,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,2,0,1,2,4,1
HOUSEHOLD_1_102,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,1,0,4,0,4,1,0,0,2,1,1,1,2,1,0,0,1,2,0,1,0,1,0,0,2
HOUSEHOLD_1_103,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,1,2,2,2,1,3,0,3,2,2,4,0,2,1,1,1,0,1,1,0,1,0,0,3,0
HOUSEHOLD_1_104,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
HOUSEHOLD_1_105,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1
HOUSEHOLD_1_106,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,4,3,3,0,1,6,9,6,3,6,5,6,6,2,3,1,3,11,11,10,7,6,2,3,4,1,8
HOUSEHOLD_1_107,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,1,4,0,1,2,3,1,2,0,4,2,4,2,1,1,0,0,3,1,2,1,2,0,1,2,1
HOUSEHOLD_1_108,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
HOUSEHOLD_1_109,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,2,3,0,0,1,2,0,5,2,0,2,3,1,3,1,2,1,2,3,1,1,0,1,0,3,2
HOUSEHOLD_1_110,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,10,10,13,15,10,10,16,13,10,7,9,18,12,17,13,13,13,3,10,19,22,12,10,10,15,9,8,16
HOUSEHOLD_1_112,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,4,2,2,7,1,1,2,1,0,3,0,3,4,2,0,0,1,3,1,0,0,0,0,1,1,0
HOUSEHOLD_1_113,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,0,1,2,1,1,1,2,0,3,3,1,2,2,1,1,1,3,1,0,1,1,12,2,0,3
HOUSEHOLD_1_114,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,0,0,0,1,3,0,3,2,2,1,3,0,0,0,0,0,0,2,0,0,1,1,0,1,2,1
HOUSEHOLD_1_115,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,3,0,2,0,0,0,0,0,1,0,0
HOUSEHOLD_1_116,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
HOUSEHOLD_1_117,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,3,2,1,2,1,0,0,0,0,0,0,1,0,0,1,3,4,1,0,0,1,0,1,1
HOUSEHOLD_1_118,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,5,5,3,3,3,8,13,7,8,5,5,5,21,10,11,4,4,7,6,3,17,14,4,12,12,3,12,13
HOUSEHOLD_1_119,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,2,1,1,5,3,3,3,1,2,5,3,2,3,0,2,1,2,2,3,2,1,1,3,1,2,1
HOUSEHOLD_1_120,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
HOUSEHOLD_1_121,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,4,0,0,1,1,2,0,0,3,1,4,3,3,3,0,1,0,2,1,3,1,0,0,2,2,2
HOUSEHOLD_1_122,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,1,1,1,2,2,0,2,1,0,0,4,1,2,1,0,2,1,1,0,1,2,0,1,1,1,0
HOUSEHOLD_1_123,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,0,0,0,0,1,0,0,1,1,3,1,0,0,2,0,0,0,0,2,0,1,0,0,1,2
HOUSEHOLD_1_124,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,1,2,1,4,1,2,1,0,2,2,2,4,2,0,1,1,2,2,1,3,1,1,2,3,2,0
HOUSEHOLD_1_125,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,3,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,0,0,0,1,2,2,0,1
HOUSEHOLD_1_126,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0
HOUSEHOLD_1_127,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,2,0,2,1,0,2,4,4,0,0,2,2,2,2,2,1,2,2,2,1,1,1,2,3,2,1
HOUSEHOLD_1_128,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,2,2,2,2,1,1,0,1,1,2
HOUSEHOLD_1_129,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,3,1,0,1,2,3,2,1,1,0,2,2,1
HOUSEHOLD_1_130,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,2,0,1,0,5,4,2,4,1,3,6,2,2,2,1,0,0,5,2,5,4,2,1,2,6,4,0
HOUSEHOLD_1_131,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_132,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,2,2,2,1,2,0,1,0,3,1,3,4,3,4,2,1,1,0,3,2,1,2,1,0,1,3
HOUSEHOLD_1_133,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1
HOUSEHOLD_1_134,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,1,0,1,1,1,2,0,1,0,3,1,0,1,0,2,1,1,2,2,0,0,0,1,0,0,0
HOUSEHOLD_1_135,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,3,2,1,1,2,2,2,1
HOUSEHOLD_1_136,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,2,0,0,2,3,4,4,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_137,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
HOUSEHOLD_1_138,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,0,0,0,0,1,0,1,0,0,3,3,0,1,2,1,2,1,3,1,1,0,0,0,0,0,0
HOUSEHOLD_1_139,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
HOUSEHOLD_1_140,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,0,0,1,1,3,3,5,0,1,3,4,4,0,2,0,0,5,3,2,0,2,1,0,0,1,3
